uid,pid
344,85508
321,56682
321,57425
321,41863
321,89387
321,50372
321,81888
321,15687
321,46625
321,28228
321,10559
321,28480
321,90803
321,10422
321,33146
321,41327
321,74777
321,39668
321,59512
321,1166
321,91436
321,60716
321,43009
321,7814
321,63740
321,42847
461,43228
461,58793
461,20327
461,97571
461,61787
461,92326
461,49368
461,77984
461,84009
461,39929
461,37595
461,65219
461,28047
461,34206
461,84788
461,23051
461,24116
461,520
461,72501
461,8365
461,65477
461,72643
461,8166
461,43095
461,28850
324,75237
324,23846
324,15250
324,66119
324,902
324,34977
324,10097
324,25828
324,27403
324,78069
324,63976
324,4040
324,16540
324,48018
324,58949
324,17139
324,2846
324,41242
324,25559
324,81557
324,50762
324,93236
324,89537
324,91146
324,40611
761,81246
761,62776
761,31529
761,47811
761,50864
761,57342
761,67785
761,62208
761,53679
761,33468
761,74368
761,13327
761,73117
761,34382
761,49091
761,78023
761,82661
761,4058
761,59929
761,39524
761,75325
761,62261
761,76303
761,65538
761,54707
392,40849
392,93848
392,89733
392,12658
392,36855
392,47870
392,83763
392,22719
392,91593
392,44934
392,80465
392,4456
392,97142
392,66243
392,33040
392,7829
392,67689
392,84665
392,77180
392,92869
392,24034
392,85725
392,1079
392,61168
392,26150
384,70874
384,80768
384,83951
384,82075
384,63577
384,95692
384,72716
384,61647
384,60113
384,33262
384,41443
384,72578
384,65684
384,52112
384,87184
384,18889
384,49198
384,30076
384,66752
384,20484
384,8028
384,66522
384,93699
384,53291
384,64397
269,2345
269,79842
269,52918
269,76278
269,81179
269,85818
269,34765
269,92986
269,24635
269,42351
269,41275
269,43960
269,14868
269,7868
269,39154
269,78286
269,34267
269,3543
269,18856
269,48284
269,52116
269,71193
269,93256
269,59406
269,52550
433,7416
433,53297
433,78133
433,26952
433,65077
433,98852
433,42589
433,17880
433,3658
433,12940
433,26767
433,61713
433,65540
433,26292
433,7392
433,80383
433,66537
433,5734
433,69425
433,94710
433,30726
433,12857
433,15815
433,49254
433,10523
549,28672
549,96969
549,23455
549,60199
549,16249
549,51993
549,84125
549,57225
549,68102
549,66690
549,93064
549,30571
549,54042
549,88202
549,41433
549,98783
549,72506
549,6573
549,25089
549,75993
549,34054
549,8174
549,24110
549,37739
549,84361
304,30037
304,63419
304,88958
304,27829
304,48195
304,41572
304,26582
304,11810
304,1294
304,43973
304,53723
304,46777
304,61490
304,5470
304,37896
304,48275
304,83165
304,84852
304,12153
304,8294
304,83828
304,87849
304,91353
304,14115
304,10130
143,71939
143,2745
143,90684
143,98221
143,50194
143,30525
143,4521
143,95233
143,60573
143,65722
143,85501
143,98572
143,70253
143,73991
143,85597
143,75999
143,15901
143,73586
143,52047
143,76891
143,64179
143,54247
143,21439
143,9672
143,19422
591,51230
591,25479
591,96357
591,75199
591,81092
591,707
591,61330
591,39712
591,32129
591,62915
591,36713
591,88278
591,20676
591,49120
591,23865
591,28978
591,22014
591,46696
591,77130
591,91830
591,48693
591,28741
591,7855
591,51336
591,97443
283,97764
283,46171
283,62029
283,16923
283,66162
283,57131
283,10226
283,74670
283,12315
283,23145
283,28602
283,51593
283,41497
283,97939
283,33045
283,87081
283,68612
283,40941
283,15977
283,21293
283,31081
283,6698
283,29144
283,22888
283,69084
255,36593
255,28153
255,18600
255,54221
255,96063
255,15403
255,51987
255,24574
255,70760
255,62658
255,99783
255,25838
255,39011
255,28972
255,34838
255,61175
255,79284
255,14211
255,81874
255,83471
255,4712
255,14090
255,19716
255,12551
255,95176
877,13018
877,18120
877,31667
877,50243
877,52395
877,42382
877,38413
877,38146
877,22493
877,78876
877,93922
877,44428
877,12483
877,48882
877,53413
877,98254
877,44357
877,12710
877,15276
877,50432
877,37836
877,46809
877,48057
877,39487
877,23585
626,15565
626,12621
626,40029
626,27709
626,64989
626,83469
626,80253
626,15720
626,93218
626,47535
626,20851
626,32975
626,30935
626,13052
626,61976
626,71690
626,7958
626,42971
626,68701
626,37321
626,87195
626,21210
626,59572
626,71326
626,25781
538,16003
538,44716
538,67693
538,36763
538,37017
538,5618
538,99544
538,93826
538,49658
538,82171
538,18569
538,71797
538,17772
538,24993
538,33780
538,67236
538,52953
538,22472
538,15701
538,29172
538,85834
538,46403
538,71925
538,34464
538,38419
237,68556
237,75173
237,51714
237,30176
237,74006
237,85500
237,66125
237,8462
237,72283
237,28446
237,23832
237,53359
237,29206
237,22373
237,80802
237,80653
237,18912
237,38400
237,43203
237,39835
237,92142
237,60886
237,4415
237,49905
237,56406
116,65488
116,43810
116,34632
116,26409
116,85836
116,63687
116,79250
116,9569
116,18015
116,92594
116,51259
116,14960
116,64377
116,24359
116,27682
116,87696
116,2202
116,61222
116,88114
116,6079
116,32154
116,43713
116,15046
116,92012
116,71812
394,14565
394,93611
394,6778
394,92398
394,78227
394,79532
394,91536
394,10421
394,54480
394,9909
394,641
394,18075
394,21623
394,43301
394,33414
394,13516
394,20972
394,14385
394,68487
394,64282
394,26565
394,87314
394,17509
394,94135
394,80226
331,34447
331,94833
331,2117
331,25243
331,16070
331,49163
331,12692
331,6099
331,923
331,77043
331,25485
331,54282
331,81305
331,50290
331,34224
331,67328
331,53067
331,55625
331,94823
331,97150
331,84371
331,72513
331,96410
331,90560
331,61197
395,16456
395,56711
395,33936
395,17638
395,80953
395,69861
395,56641
395,79987
395,95124
395,75072
395,82533
395,77490
395,45817
395,6964
395,58902
395,12126
395,97761
395,12323
395,65991
395,19597
395,6485
395,14858
395,21975
395,43653
395,41725
539,54536
539,20516
539,50898
539,36974
539,78231
539,70043
539,78696
539,92382
539,96908
539,65467
539,26362
539,63506
539,16633
539,51968
539,94193
539,78288
539,29412
539,61947
539,86372
539,64897
539,33887
539,96360
539,59577
539,92043
539,14759
290,79941
290,67229
290,89581
290,34983
290,89160
290,5300
290,70927
290,41841
290,20887
290,83222
290,48546
290,89569
290,43293
290,9993
290,43068
290,3172
290,94150
290,81170
290,81982
290,24424
290,65036
290,64141
290,17635
290,94660
290,46771
807,39888
807,48142
807,8287
807,43023
807,10305
807,52515
807,24742
807,32412
807,95740
807,62780
807,44950
807,16970
807,58845
807,10567
807,66370
807,50740
807,6572
807,11472
807,81655
807,85830
807,81895
807,33547
807,93135
807,2996
807,39998
568,48746
568,36884
568,57988
568,40724
568,77627
568,50783
568,84822
568,11040
568,34196
568,92570
568,45517
568,33499
568,90828
568,27750
568,88189
568,15253
568,67316
568,98806
568,84895
568,78135
568,11220
568,3620
568,97114
568,99991
568,29398
833,12461
833,92771
833,5627
833,11030
833,89233
833,17969
833,35680
833,51467
833,76298
833,15529
833,83954
833,76960
833,18978
833,47985
833,72267
833,8546
833,14539
833,37186
833,12411
833,37826
833,82007
833,43389
833,70714
833,16727
833,98161
556,10608
556,1698
556,41283
556,95072
556,17619
556,17632
556,81783
556,22185
556,22858
556,6537
556,50486
556,1426
556,51966
556,37183
556,42199
556,53957
556,98751
556,75836
556,5783
556,14805
556,38529
556,79620
556,89177
556,41628
556,10303
256,98418
256,40211
256,42001
256,69935
256,60415
256,98703
256,33107
256,67315
256,92832
256,43388
256,20168
256,56618
256,53306
256,78428
256,30916
256,65339
256,48772
256,64825
256,90337
256,16549
256,6821
256,8766
256,99925
256,10524
256,48855
280,38412
280,20455
280,86160
280,78055
280,66810
280,45974
280,92721
280,75170
280,85900
280,77500
280,18001
280,93134
280,1692
280,3016
280,34659
280,60301
280,13206
280,12343
280,19178
280,80107
280,33413
280,51732
280,67424
280,55952
280,51490
150,65396
150,2167
150,32490
150,87469
150,32461
150,20008
150,74710
150,35182
150,49702
150,82515
150,22070
150,43592
150,60575
150,59611
150,3163
150,89776
150,28967
150,7556
150,70430
150,79754
150,91943
150,77469
150,84967
150,3868
150,39723
374,94850
374,40106
374,11518
374,27764
374,40171
374,6642
374,42571
374,85317
374,18731
374,86300
374,68453
374,56036
374,67189
374,83814
374,79009
374,29558
374,43643
374,22634
374,48157
374,97083
374,49717
374,77744
374,45671
374,59865
374,59864
779,20069
779,30973
779,28027
779,84008
779,30469
779,66847
779,75508
779,31273
779,17534
779,63708
779,92772
779,5380
779,64815
779,11549
779,1516
779,40180
779,48840
779,17837
779,54363
779,74161
779,63143
779,36253
779,87463
779,97873
779,74634
169,69402
169,39934
169,44770
169,4269
169,68928
169,31819
169,12488
169,41235
169,35734
169,43551
169,29001
169,52480
169,65331
169,84527
169,91045
169,8780
169,34946
169,25604
169,24125
169,550
169,582
169,31521
169,25919
169,8666
169,1059
798,36711
798,50346
798,30789
798,60232
798,95583
798,66845
798,8362
798,25681
798,59188
798,57203
798,20343
798,7980
798,33753
798,36122
798,80738
798,72121
798,17104
798,95396
798,16892
798,74347
798,16126
798,92847
798,23195
798,27369
798,99418
204,17560
204,38479
204,94891
204,21677
204,99630
204,64676
204,65265
204,36811
204,21615
204,38875
204,96575
204,72849
204,61495
204,43314
204,54872
204,57001
204,86865
204,98332
204,52832
204,37142
204,61301
204,28596
204,49353
204,51934
204,42258
760,85786
760,18039
760,29721
760,36252
760,42801
760,85197
760,48105
760,29664
760,57798
760,74831
760,67780
760,50920
760,35145
760,81397
760,25418
760,70363
760,18743
760,25197
760,88022
760,42565
760,7281
760,74887
760,61622
760,62624
760,1847
215,22427
215,64225
215,52074
215,99183
215,33720
215,95294
215,21395
215,40795
215,77375
215,34616
215,52464
215,8048
215,91170
215,83666
215,10541
215,1878
215,31313
215,72692
215,60101
215,96588
215,98638
215,69066
215,34911
215,29493
215,94336
896,56124
896,15439
896,60866
896,98907
896,71122
896,64095
896,59460
896,42455
896,26850
896,18480
896,14706
896,52301
896,12231
896,93931
896,535
896,76864
896,18733
896,90725
896,85863
896,62206
896,20527
896,94494
896,90595
896,72957
896,31354
582,91080
582,10777
582,99499
582,3165
582,93006
582,29196
582,19763
582,52285
582,43336
582,63110
582,20799
582,19538
582,33845
582,49837
582,46859
582,85159
582,70228
582,52162
582,76077
582,26528
582,78569
582,83948
582,62879
582,78385
582,24323
640,31118
640,29555
640,31186
640,46948
640,97844
640,85330
640,96000
640,51245
640,57727
640,59824
640,72972
640,53431
640,18493
640,1522
640,6557
640,78456
640,86973
640,92791
640,74288
640,82622
640,62977
640,36734
640,18762
640,22758
640,59219
347,96825
347,74848
347,3738
347,95428
347,10129
347,3024
347,59520
347,70462
347,30117
347,25241
347,88943
347,70996
347,34135
347,18574
347,74367
347,83137
347,78384
347,27786
347,16387
347,31533
347,16383
347,60945
347,32118
347,51008
347,68862
505,87456
505,33459
505,89617
505,70636
505,13337
505,23348
505,93684
505,13046
505,86975
505,21449
505,17910
505,55134
505,43186
505,36755
505,24028
505,70991
505,93586
505,77025
505,21919
505,77116
505,44003
505,44937
505,63728
505,86617
505,41792
917,35232
917,41360
917,2906
917,33601
917,91995
917,8003
917,86010
917,19787
917,4258
917,64997
917,73384
917,28701
917,78236
917,40796
917,48301
917,61891
917,27047
917,91468
917,3295
917,88118
917,10887
917,38659
917,76555
917,38348
917,80004
185,14990
185,20189
185,84212
185,32104
185,44994
185,14319
185,85749
185,95171
185,10924
185,13423
185,69052
185,86412
185,58969
185,27048
185,16488
185,31938
185,14631
185,26487
185,38592
185,75670
185,49398
185,4383
185,32157
185,9865
185,3063
782,14054
782,69624
782,80063
782,58838
782,65793
782,45049
782,4374
782,35836
782,61700
782,19381
782,32568
782,82567
782,25207
782,4670
782,41000
782,78978
782,71111
782,15094
782,72806
782,35320
782,33843
782,85699
782,18836
782,75625
782,28774
136,80311
136,18494
136,10456
136,41429
136,98708
136,22683
136,55271
136,73829
136,66882
136,70391
136,93287
136,44565
136,92437
136,18313
136,94161
136,65108
136,20467
136,39955
136,37804
136,48159
136,58122
136,34030
136,60133
136,67690
136,59178
389,18221
389,98695
389,72252
389,8229
389,70071
389,37293
389,22206
389,77242
389,20913
389,15452
389,4149
389,19416
389,96499
389,30009
389,23702
389,3693
389,10280
389,3118
389,2389
389,46776
389,58112
389,86204
389,67041
389,76691
389,46057
869,59814
869,86927
869,18318
869,58308
869,92466
869,74049
869,7277
869,85399
869,83901
869,86848
869,53613
869,86298
869,7906
869,29039
869,75893
869,84042
869,4868
869,52207
869,41693
869,24235
869,94048
869,64893
869,60250
869,22031
869,21235
950,80426
950,21139
950,76358
950,44047
950,69554
950,42720
950,94874
950,8543
950,70068
950,64630
950,38545
950,7601
950,43577
950,247
950,61001
950,98593
950,97517
950,10926
950,97607
950,17611
950,35357
950,28986
950,73500
950,93647
950,35799
968,90962
968,54721
968,68550
968,45875
968,57307
968,58300
968,46488
968,70507
968,92759
968,84312
968,60534
968,33117
968,82806
968,93143
968,40907
968,48155
968,4891
968,70973
968,65931
968,65854
968,12114
968,32697
968,13077
968,93879
968,56901
441,91354
441,43550
441,20266
441,49955
441,56453
441,66990
441,94893
441,86991
441,73446
441,91240
441,54191
441,87449
441,37190
441,56075
441,63058
441,56728
441,4418
441,64581
441,69760
441,89358
441,5375
441,92701
441,90740
441,19432
441,13827
694,18955
694,66134
694,7340
694,6164
694,9294
694,45784
694,7587
694,43765
694,35156
694,37092
694,37374
694,36064
694,13133
694,49483
694,40947
694,5270
694,29975
694,2433
694,67854
694,98796
694,54453
694,36042
694,74715
694,28104
694,94906
610,6665
610,76803
610,83657
610,89288
610,7672
610,31570
610,111
610,29787
610,8826
610,53394
610,56723
610,90781
610,5880
610,49327
610,70621
610,95045
610,70009
610,19618
610,62332
610,11259
610,96012
610,62067
610,63301
610,97674
610,60746
564,12996
564,31968
564,81247
564,96644
564,1703
564,26213
564,97143
564,77790
564,11715
564,65841
564,38121
564,61776
