uid,pid
696,29714
174,71423
262,425
118,1428
227,18572
18,91595
270,8360
280,32408
556,67098
513,15168
577,60839
704,88513
962,84315
895,87759
841,38845
698,80840
917,29131
176,76859
52,79576
280,81124
176,63245
809,24354
19,88715
567,78416
47,98977
394,97074
243,48132
39,24409
738,30932
994,93995
682,24645
461,84631
53,16522
821,38212
390,34993
588,51307
560,99633
715,93120
384,71439
22,86730
384,21328
329,27542
642,1813
527,16359
937,56688
113,47310
368,85636
501,55051
748,49667
849,49403
362,59873
273,72965
622,54723
437,15914
546,9512
163,74740
733,8311
272,14984
795,86642
600,10661
315,67405
359,31027
132,143
878,69106
203,12701
371,86901
71,90645
85,84614
345,5668
427,11873
806,64516
813,64539
190,69483
213,59301
836,95959
497,17406
23,7083
216,39945
267,49270
960,36576
827,91574
655,85953
43,60632
631,49508
480,70799
383,5609
763,53339
684,8246
983,72709
960,19972
410,58027
486,22855
491,64351
348,72953
947,16550
495,35619
91,11238
887,21527
105,46281
52,18014
615,85022
830,23032
673,3041
384,35935
711,72775
88,61596
633,5576
532,25137
888,16352
220,74913
361,69698
813,58815
195,18865
501,86541
308,58841
16,29537
412,58191
282,70492
93,13338
505,17236
190,42502
239,60994
693,53956
985,38873
682,94915
623,25493
205,77264
859,53816
759,35927
431,1613
336,83264
789,33797
723,99151
707,36137
378,50539
775,51526
912,40086
91,2409
446,37914
689,28191
245,73772
103,43138
993,50001
867,1045
119,560
958,50133
563,49221
341,19873
2,71402
74,41276
366,97793
788,17055
696,42444
831,60033
95,92003
396,4838
906,58859
849,44558
947,22113
312,80998
667,90581
152,7330
59,63340
459,67962
338,72469
423,12923
700,36636
487,39459
503,87829
377,85253
272,62030
217,66613
845,36916
301,90650
215,43016
395,47639
827,82536
267,49735
114,45369
397,68009
898,76359
71,99185
147,28674
543,25246
287,55349
131,14354
292,18386
33,17649
468,68008
216,4970
443,42496
782,23009
421,13428
884,24350
711,33052
435,20896
575,3171
843,57726
263,51143
445,20401
825,29841
535,17482
823,92060
767,77622
885,50777
351,78140
455,68886
833,56538
446,55275
911,46569
561,24165
486,36963
904,5192
53,21942
272,74490
418,69079
753,8181
657,15726
464,78893
266,25121
803,52972
434,11560
157,16147
785,84043
339,55532
409,54330
845,31239
852,43955
340,97328
401,48082
102,9378
879,6196
29,25634
948,46578
696,76618
87,60734
61,68197
484,9535
112,30153
738,54126
76,96494
48,42581
307,37315
264,30377
748,38430
961,13703
467,75015
785,1274
994,48366
42,45267
307,62321
276,6469
304,21194
741,6298
321,69231
550,88583
249,72543
634,46915
450,36247
925,64199
966,75781
408,32244
358,15898
847,17660
37,32672
282,66184
41,11493
775,53015
997,96551
274,27685
714,4387
378,60265
683,97500
390,54803
572,66291
797,14443
887,46956
855,20659
229,7265
309,28131
325,38004
182,95936
432,76295
224,12509
849,19514
333,81829
499,72357
16,16033
84,42013
248,40717
677,77495
334,66547
833,32997
548,58907
258,89028
121,93834
377,60470
821,45514
850,63542
802,77039
482,44949
252,14741
507,44982
193,580
616,22992
974,6334
94,30804
681,72179
706,76775
708,22157
907,19434
560,89339
299,10344
16,2619
860,19762
889,75461
790,13797
324,55720
270,94201
667,74875
395,27905
22,47213
28,17878
959,4734
814,79461
575,12648
107,19929
49,77240
305,21529
580,16318
422,73377
116,31950
204,84202
646,83203
94,61538
975,29750
701,52773
107,47259
457,92057
140,77458
866,71940
561,29861
558,81337
75,85134
419,69111
40,11958
356,65163
973,90101
859,67610
146,2953
516,18326
338,27373
749,27883
717,76945
795,88453
683,8329
65,27612
887,92875
108,17254
922,57663
486,79382
57,68328
137,21120
601,64619
462,14707
152,96458
903,15083
348,75244
260,92078
337,73544
822,61739
302,96781
931,84124
15,27189
433,24302
343,62094
247,2872
835,97855
45,47843
351,37586
471,50105
56,32709
884,78484
163,99522
241,85376
949,33444
167,69204
65,53999
969,57099
856,64230
487,94342
742,89261
577,72797
859,78122
598,66953
440,42263
278,81813
974,23517
510,88071
172,32503
469,8853
888,64860
551,58535
842,7087
319,70505
411,34824
455,85
744,33366
487,13187
342,62365
2,31994
740,19863
226,37940
215,57537
74,18430
684,68760
845,50711
808,15214
683,20920
206,24413
961,11444
282,70985
873,13390
293,18138
771,22599
300,27275
96,25752
715,87726
978,97961
934,13809
53,25916
384,92093
339,9054
863,4464
144,36756
536,91294
802,29135
720,52639
501,65653
372,17082
794,15665
542,78775
907,28497
58,61252
483,70798
728,60055
649,48925
920,8239
380,79196
91,67092
389,84134
556,30886
797,98380
801,3044
722,25973
139,70488
390,75308
597,41141
697,60718
122,35585
729,54329
737,82106
623,25987
992,5849
480,3675
84,53096
852,16244
283,80600
487,93545
819,76445
162,15767
970,48433
56,20112
164,39019
650,97922
871,28699
900,88818
939,3956
636,49583
565,16122
926,48194
793,19859
270,63261
459,20324
334,69308
731,26973
400,86164
893,19115
123,90442
295,37307
318,67789
871,85508
715,56682
32,57425
879,41863
778,89387
609,50372
760,81888
429,15687
676,46625
306,28228
394,10559
383,28480
998,90803
682,10422
694,33146
430,41327
72,74777
340,39668
470,59512
526,1166
73,91436
341,60716
217,43009
495,7814
744,63740
106,42847
112,43228
682,58793
249,20327
720,97571
944,61787
266,92326
59,49368
739,77984
74,84009
662,39929
40,37595
368,65219
713,28047
302,34206
277,84788
312,23051
499,24116
811,520
199,72501
917,8365
458,65477
738,72643
837,8166
503,43095
807,28850
3,75237
606,23846
126,15250
476,66119
586,902
416,34977
524,10097
394,25828
41,27403
56,78069
232,63976
19,4040
229,16540
143,48018
540,58949
505,17139
610,2846
731,41242
181,25559
699,81557
224,50762
607,93236
760,89537
787,91146
366,40611
769,81246
371,62776
735,31529
213,47811
175,50864
810,57342
961,67785
385,62208
732,53679
414,33468
124,74368
393,13327
677,73117
772,34382
726,49091
425,78023
541,82661
492,4058
983,59929
146,39524
894,75325
976,62261
657,76303
232,65538
908,54707
484,40849
692,93848
636,89733
45,12658
876,36855
925,47870
805,83763
457,22719
700,91593
203,44934
659,80465
545,4456
654,97142
730,66243
727,33040
795,7829
206,67689
491,84665
920,77180
927,92869
761,24034
639,85725
981,1079
432,61168
478,26150
125,70874
360,80768
863,83951
753,82075
635,63577
52,95692
745,72716
183,61647
26,60113
58,33262
481,41443
6,72578
312,65684
793,52112
893,87184
725,18889
985,49198
572,30076
846,66752
559,20484
539,8028
0,66522
745,93699
882,53291
771,64397
49,2345
872,79842
611,52918
936,76278
378,81179
886,85818
904,34765
502,92986
358,24635
676,42351
864,41275
531,43960
56,14868
956,7868
20,39154
223,78286
237,34267
163,3543
170,18856
608,48284
679,52116
710,71193
731,93256
980,59406
109,52550
335,7416
495,53297
468,78133
132,26952
419,65077
570,98852
362,42589
131,17880
582,3658
984,12940
172,26767
417,61713
574,65540
934,26292
652,7392
973,80383
440,66537
396,5734
218,69425
899,94710
520,30726
451,12857
854,15815
966,49254
938,10523
817,28672
599,96969
619,23455
229,60199
713,16249
487,51993
179,84125
10,57225
221,68102
525,66690
218,93064
979,30571
955,54042
745,88202
229,41433
638,98783
153,72506
840,6573
30,25089
403,75993
473,34054
9,8174
804,24110
314,37739
26,84361
14,30037
649,63419
209,88958
927,27829
777,48195
381,41572
599,26582
512,11810
339,1294
219,43973
970,53723
773,46777
874,61490
890,5470
498,37896
164,48275
601,83165
598,84852
416,12153
207,8294
661,83828
653,87849
758,91353
221,14115
903,10130
684,71939
542,2745
942,90684
694,98221
347,50194
244,30525
136,4521
700,95233
562,60573
319,65722
44,85501
913,98572
974,70253
747,73991
814,85597
853,75999
914,15901
347,73586
562,52047
208,76891
346,64179
190,54247
722,21439
829,9672
402,19422
245,51230
209,25479
131,96357
951,75199
75,81092
858,707
891,61330
995,39712
562,32129
37,62915
562,36713
168,88278
70,20676
931,49120
652,23865
278,28978
391,22014
670,46696
559,77130
528,91830
593,48693
503,28741
381,7855
788,51336
986,97443
989,97764
522,46171
47,62029
884,16923
947,66162
476,57131
68,10226
972,74670
622,12315
112,23145
668,28602
280,51593
333,41497
366,97939
219,33045
498,87081
721,68612
122,40941
342,15977
47,21293
383,31081
647,6698
330,29144
575,22888
124,69084
899,36593
410,28153
769,18600
709,54221
91,96063
335,15403
641,51987
19,24574
147,70760
589,62658
513,99783
967,25838
852,39011
576,28972
416,34838
619,61175
731,79284
812,14211
966,81874
601,83471
356,4712
302,14090
857,19716
657,12551
490,95176
766,13018
806,18120
238,31667
480,50243
603,52395
25,42382
568,38413
926,38146
406,22493
779,78876
752,93922
502,44428
976,12483
569,48882
598,53413
774,98254
522,44357
447,12710
113,15276
774,50432
450,37836
138,46809
846,48057
889,39487
109,23585
180,15565
385,12621
288,40029
533,27709
179,64989
859,83469
394,80253
675,15720
143,93218
525,47535
193,20851
404,32975
809,30935
776,13052
139,61976
185,71690
454,7958
446,42971
160,68701
239,37321
599,87195
9,21210
208,59572
856,71326
560,25781
800,16003
82,44716
420,67693
858,36763
650,37017
93,5618
809,99544
744,93826
607,49658
622,82171
937,18569
936,71797
100,17772
657,24993
756,33780
139,67236
589,52953
591,22472
511,15701
740,29172
424,85834
889,46403
543,71925
659,34464
519,38419
928,68556
821,75173
532,51714
464,30176
220,74006
735,85500
618,66125
456,8462
966,72283
896,28446
336,23832
722,53359
272,29206
925,22373
322,80802
21,80653
515,18912
886,38400
901,43203
536,39835
730,92142
483,60886
383,4415
952,49905
266,56406
441,65488
173,43810
921,34632
153,26409
564,85836
368,63687
201,79250
649,9569
958,18015
651,92594
795,51259
824,14960
381,64377
658,24359
941,27682
313,87696
449,2202
936,61222
316,88114
760,6079
223,32154
347,43713
3,15046
846,92012
259,71812
213,14565
906,93611
746,6778
85,92398
393,78227
629,79532
1,91536
299,10421
541,54480
132,9909
665,641
931,18075
39,21623
886,43301
619,33414
258,13516
634,20972
576,14385
691,68487
329,64282
971,26565
46,87314
206,17509
543,94135
236,80226
263,34447
871,94833
868,2117
191,25243
794,16070
424,49163
721,12692
494,6099
366,923
12,77043
228,25485
170,54282
249,81305
514,50290
179,34224
627,67328
220,53067
47,55625
244,94823
796,97150
147,84371
921,72513
223,96410
787,90560
811,61197
390,16456
988,56711
392,33936
436,17638
380,80953
617,69861
447,56641
233,79987
89,95124
285,75072
574,82533
217,77490
578,45817
351,6964
966,58902
515,12126
853,97761
203,12323
600,65991
872,19597
192,6485
151,14858
975,21975
236,43653
610,41725
199,54536
490,20516
901,50898
536,36974
902,78231
362,70043
895,78696
711,92382
805,96908
50,65467
235,26362
252,63506
591,16633
23,51968
360,94193
468,78288
205,29412
994,61947
268,86372
170,64897
18,33887
660,96360
563,59577
662,92043
325,14759
413,79941
681,67229
400,89581
528,34983
76,89160
52,5300
461,70927
659,41841
335,20887
158,83222
946,48546
706,89569
170,43293
982,9993
558,43068
855,3172
877,94150
91,81170
428,81982
138,24424
732,65036
894,64141
799,17635
443,94660
975,46771
337,39888
193,48142
254,8287
485,43023
123,10305
408,52515
678,24742
36,32412
825,95740
200,62780
998,44950
932,16970
314,58845
123,10567
99,66370
502,50740
324,6572
533,11472
813,81655
108,85830
573,81895
596,33547
8,93135
417,2996
394,39998
787,48746
128,36884
94,57988
80,40724
71,77627
549,50783
663,84822
266,11040
884,34196
659,92570
739,45517
713,33499
439,90828
650,27750
251,88189
660,15253
39,67316
9,98806
843,84895
128,78135
758,11220
949,3620
488,97114
771,99991
685,29398
404,12461
793,92771
362,5627
698,11030
820,89233
555,17969
173,35680
484,51467
52,76298
276,15529
550,83954
502,76960
159,18978
229,47985
358,72267
7,8546
706,14539
384,37186
524,12411
30,37826
586,82007
825,43389
864,70714
107,16727
767,98161
712,10608
368,1698
957,41283
618,95072
314,17619
994,17632
550,81783
559,22185
360,22858
174,6537
313,50486
908,1426
998,51966
381,37183
773,42199
213,53957
956,98751
345,75836
418,5783
872,14805
310,38529
353,79620
152,89177
714,41628
348,10303
139,98418
766,40211
734,42001
104,69935
755,60415
200,98703
344,33107
301,67315
403,92832
802,43388
997,20168
623,56618
629,53306
881,78428
773,30916
704,65339
726,48772
170,64825
689,90337
895,16549
920,6821
841,8766
109,99925
683,10524
362,48855
406,38412
690,20455
94,86160
695,78055
626,66810
451,45974
326,92721
342,75170
552,85900
191,77500
410,18001
514,93134
432,1692
106,3016
252,34659
716,60301
113,13206
962,12343
404,19178
22,80107
570,33413
934,51732
669,67424
955,55952
729,51490
40,65396
22,2167
377,32490
360,87469
743,32461
931,20008
143,74710
511,35182
887,49702
117,82515
632,22070
483,43592
350,60575
405,59611
268,3163
503,89776
568,28967
305,7556
461,70430
802,79754
385,91943
781,77469
826,84967
486,3868
821,39723
689,94850
515,40106
991,11518
325,27764
291,40171
541,6642
405,42571
761,85317
556,18731
299,86300
619,68453
199,56036
558,67189
556,83814
625,79009
703,29558
302,43643
308,22634
392,48157
178,97083
834,49717
586,77744
69,45671
646,59865
68,59864
861,20069
603,30973
886,28027
581,84008
384,30469
428,66847
960,75508
964,31273
719,17534
400,63708
444,92772
168,5380
0,64815
45,11549
672,1516
421,40180
940,48840
289,17837
240,54363
253,74161
151,63143
416,36253
506,87463
730,97873
78,74634
554,69402
640,39934
790,44770
471,4269
443,68928
268,31819
238,12488
421,41235
353,35734
345,43551
712,29001
668,52480
216,65331
128,84527
929,91045
879,8780
401,34946
207,25604
858,24125
731,550
673,582
523,31521
110,25919
688,8666
667,1059
341,36711
63,50346
930,30789
9,60232
93,95583
937,66845
113,8362
846,25681
239,59188
297,57203
783,20343
569,7980
521,33753
680,36122
796,80738
966,72121
736,17104
670,95396
86,16892
259,74347
99,16126
219,92847
850,23195
417,27369
492,99418
837,17560
142,38479
928,94891
203,21677
