uid,pid
656,20920
436,24413
10,11444
72,70985
72,13390
104,18138
382,22599
10,27275
12,25752
205,87726
220,97961
981,13809
131,25916
10,92093
10,9054
10,4464
407,36756
904,91294
8,29135
10,52639
554,65653
10,17082
10,15665
933,78775
91,28497
91,61252
643,70798
91,60055
91,48925
91,8239
91,79196
147,67092
147,84134
147,30886
147,98380
147,3044
91,25973
91,70488
91,75308
803,41141
431,60718
786,35585
91,54329
91,82106
91,25987
91,5849
147,3675
147,53096
147,16244
344,80600
344,93545
344,76445
344,15767
344,48433
344,20112
344,39019
344,97922
157,28699
344,88818
344,3956
344,49583
4,16122
344,48194
344,19859
344,63261
344,20324
344,69308
157,26973
344,86164
357,19115
344,90442
344,37307
344,67789
344,85508
122,56682
321,57425
321,41863
321,89387
409,50372
346,81888
122,15687
321,46625
321,28228
762,10559
240,28480
321,90803
12,10422
8,33146
321,41327
321,74777
321,39668
321,59512
321,1166
355,91436
321,60716
321,43009
321,7814
321,63740
321,42847
72,43228
361,58793
761,20327
461,97571
72,61787
10,92326
107,49368
461,77984
72,84009
461,39929
461,37595
786,65219
461,28047
313,34206
461,84788
600,23051
107,24116
67,520
180,72501
461,8365
2,65477
192,72643
786,8166
291,43095
617,28850
341,75237
189,23846
324,15250
324,66119
324,902
324,34977
324,10097
324,25828
183,27403
324,78069
324,63976
324,4040
324,16540
334,48018
324,58949
324,17139
324,2846
560,41242
324,25559
324,81557
324,50762
324,93236
324,89537
324,91146
324,40611
761,81246
761,62776
761,31529
761,47811
13,50864
761,57342
950,67785
761,62208
761,53679
761,33468
761,74368
683,13327
761,73117
817,34382
761,49091
761,78023
761,82661
761,4058
761,59929
761,39524
761,75325
761,62261
761,76303
761,65538
761,54707
392,40849
159,93848
34,89733
275,12658
88,36855
72,47870
159,83763
367,22719
571,91593
48,44934
392,80465
580,4456
392,97142
333,66243
493,33040
158,7829
13,67689
72,84665
505,77180
63,92869
159,24034
392,85725
392,1079
28,61168
841,26150
384,70874
384,80768
384,83951
384,82075
384,63577
384,95692
384,72716
384,61647
384,60113
384,33262
384,41443
384,72578
384,65684
384,52112
384,87184
384,18889
384,49198
384,30076
384,66752
384,20484
384,8028
384,66522
384,93699
384,53291
384,64397
269,2345
269,79842
269,52918
269,76278
326,81179
484,85818
64,34765
64,92986
269,24635
33,42351
269,41275
269,43960
269,14868
269,7868
106,39154
269,78286
269,34267
402,3543
269,18856
269,48284
269,52116
269,71193
269,93256
269,59406
411,52550
232,7416
514,53297
117,78133
889,26952
433,65077
433,98852
433,42589
433,17880
433,3658
433,12940
433,26767
433,61713
433,65540
476,26292
433,7392
22,80383
433,66537
514,5734
117,69425
433,94710
433,30726
152,12857
433,15815
433,49254
433,10523
706,28672
549,96969
498,23455
820,60199
358,16249
44,51993
438,84125
706,57225
400,68102
706,66690
706,93064
60,30571
549,54042
706,88202
706,41433
706,98783
549,72506
549,6573
207,25089
207,75993
706,34054
8,8174
205,24110
484,37739
554,84361
304,30037
304,63419
304,88958
304,27829
304,48195
304,41572
304,26582
304,11810
304,1294
304,43973
304,53723
304,46777
304,61490
304,5470
304,37896
304,48275
304,83165
304,84852
304,12153
304,8294
304,83828
304,87849
304,91353
304,14115
304,10130
143,71939
143,2745
143,90684
143,98221
906,50194
143,30525
143,4521
623,95233
143,60573
143,65722
143,85501
143,98572
143,70253
143,73991
143,85597
143,75999
143,15901
143,73586
143,52047
143,76891
143,64179
143,54247
143,21439
143,9672
143,19422
591,51230
591,25479
591,96357
591,75199
591,81092
591,707
591,61330
207,39712
591,32129
591,62915
591,36713
370,88278
591,20676
591,49120
591,23865
591,28978
591,22014
591,46696
591,77130
591,91830
591,48693
218,28741
591,7855
629,51336
591,97443
283,97764
42,46171
431,62029
103,16923
37,66162
199,57131
91,10226
421,74670
533,12315
642,23145
283,28602
2,51593
185,41497
998,97939
85,33045
2,87081
105,68612
2,40941
12,15977
107,21293
85,31081
33,6698
389,29144
85,22888
629,69084
255,36593
255,28153
99,18600
47,54221
255,96063
734,15403
255,51987
255,24574
255,70760
255,62658
192,99783
800,25838
255,39011
255,28972
255,34838
78,61175
255,79284
255,14211
255,81874
255,83471
255,4712
255,14090
255,19716
255,12551
19,95176
877,13018
877,18120
877,31667
877,50243
877,52395
505,42382
877,38413
877,38146
877,22493
877,78876
306,93922
877,44428
877,12483
5,48882
877,53413
877,98254
692,44357
877,12710
877,15276
877,50432
877,37836
877,46809
877,48057
877,39487
877,23585
13,15565
626,12621
960,40029
67,27709
5,64989
613,83469
79,80253
283,15720
609,93218
172,47535
633,20851
212,32975
654,30935
519,13052
247,61976
47,71690
47,7958
47,42971
693,68701
497,37321
88,87195
10,21210
148,59572
67,71326
436,25781
538,16003
538,44716
538,67693
538,36763
538,37017
538,5618
538,99544
538,93826
538,49658
539,82171
538,18569
538,71797
538,17772
538,24993
538,33780
538,67236
538,52953
538,22472
538,15701
538,29172
350,85834
538,46403
538,71925
538,34464
538,38419
237,68556
237,75173
237,51714
237,30176
237,74006
237,85500
237,66125
237,8462
237,72283
237,28446
237,23832
237,53359
237,29206
295,22373
237,80802
237,80653
237,18912
237,38400
237,43203
237,39835
237,92142
237,60886
237,4415
40,49905
237,56406
116,65488
33,43810
160,34632
4,26409
628,85836
204,63687
279,79250
116,9569
619,18015
91,92594
116,51259
33,14960
116,64377
481,24359
99,27682
116,87696
743,2202
182,61222
956,88114
116,6079
116,32154
195,43713
116,15046
103,92012
888,71812
802,14565
394,93611
394,6778
310,92398
210,78227
168,79532
779,91536
2,10421
130,54480
85,9909
159,641
394,18075
394,21623
60,43301
394,33414
706,13516
55,20972
904,14385
78,68487
180,64282
317,26565
180,87314
394,17509
779,94135
2,80226
331,34447
331,94833
331,2117
331,25243
225,16070
331,49163
331,12692
602,6099
331,923
331,77043
331,25485
331,54282
331,81305
331,50290
475,34224
331,67328
331,53067
331,55625
331,94823
617,97150
78,84371
331,72513
331,96410
331,90560
331,61197
395,16456
395,56711
395,33936
395,17638
395,80953
395,69861
395,56641
395,79987
395,95124
470,75072
395,82533
395,77490
395,45817
395,6964
395,58902
395,12126
395,97761
395,12323
395,65991
395,19597
395,6485
395,14858
395,21975
698,43653
395,41725
539,54536
539,20516
21,50898
577,36974
539,78231
605,70043
216,78696
729,92382
539,96908
332,65467
539,26362
800,63506
539,16633
340,51968
539,94193
539,78288
539,29412
183,61947
605,86372
262,64897
47,33887
539,96360
352,59577
183,92043
484,14759
290,79941
290,67229
290,89581
65,34983
76,89160
75,5300
290,70927
688,41841
290,20887
290,83222
5,48546
290,89569
290,43293
290,9993
290,43068
628,3172
290,94150
290,81170
290,81982
290,24424
290,65036
290,64141
290,17635
290,94660
290,46771
67,39888
807,48142
697,8287
807,43023
622,10305
180,52515
183,24742
807,32412
807,95740
130,62780
106,44950
247,16970
802,58845
13,10567
807,66370
52,50740
807,6572
180,11472
807,81655
908,85830
30,81895
807,33547
152,93135
159,2996
807,39998
568,48746
568,36884
568,57988
46,40724
568,77627
46,50783
46,84822
568,11040
24,34196
24,92570
568,45517
568,33499
568,90828
24,27750
24,88189
72,15253
568,67316
568,98806
568,84895
24,78135
568,11220
568,3620
568,97114
24,99991
568,29398
833,12461
833,92771
355,5627
706,11030
111,89233
118,17969
706,35680
706,51467
431,76298
11,15529
833,83954
432,76960
706,18978
295,47985
833,72267
174,8546
706,14539
706,37186
432,12411
639,37826
639,82007
90,43389
896,70714
833,16727
8,98161
570,10608
556,1698
556,41283
556,95072
475,17619
556,17632
230,81783
6,22185
515,22858
556,6537
580,50486
6,1426
556,51966
229,37183
60,42199
556,53957
556,98751
230,75836
556,5783
223,14805
746,38529
81,79620
496,89177
223,41628
344,10303
256,98418
256,40211
256,42001
256,69935
256,60415
256,98703
256,33107
256,67315
256,92832
256,43388
256,20168
256,56618
256,53306
256,78428
256,30916
256,65339
256,48772
256,64825
256,90337
436,16549
256,6821
256,8766
256,99925
256,10524
256,48855
280,38412
280,20455
280,86160
280,78055
280,66810
280,45974
280,92721
280,75170
280,85900
40,77500
280,18001
280,93134
280,1692
280,3016
280,34659
280,60301
280,13206
280,12343
280,19178
280,80107
280,33413
280,51732
4,67424
280,55952
280,51490
150,65396
213,2167
150,32490
904,87469
278,32461
150,20008
705,74710
270,35182
2,49702
129,82515
127,22070
97,43592
662,60575
712,59611
13,3163
705,89776
2,28967
150,7556
882,70430
30,79754
182,91943
150,77469
122,84967
150,3868
205,39723
374,94850
374,40106
374,11518
374,27764
374,40171
374,6642
374,42571
374,85317
643,18731
374,86300
374,68453
374,56036
158,67189
361,83814
374,79009
374,29558
374,43643
600,22634
374,48157
374,97083
431,49717
494,77744
374,45671
374,59865
374,59864
192,20069
779,30973
779,28027
779,84008
505,30469
779,66847
779,75508
779,31273
779,17534
192,63708
779,92772
218,5380
779,64815
779,11549
779,1516
779,40180
779,48840
102,17837
779,54363
779,74161
779,63143
779,36253
16,87463
779,97873
779,74634
169,69402
169,39934
169,44770
169,4269
169,68928
169,31819
72,12488
169,41235
646,35734
169,43551
184,29001
169,52480
169,65331
798,84527
619,91045
30,8780
89,34946
4,25604
300,24125
51,550
114,582
55,31521
446,25919
169,8666
103,1059
798,36711
798,50346
83,30789
8,60232
798,95583
798,66845
798,8362
173,25681
728,59188
89,57203
374,20343
798,7980
798,33753
749,36122
159,80738
33,72121
798,17104
13,95396
4,16892
798,74347
798,16126
440,92847
370,23195
798,27369
140,99418
554,17560
559,38479
3,94891
671,21677
3,99630
875,64676
503,65265
67,36811
75,21615
150,38875
465,96575
311,72849
491,61495
431,43314
265,54872
8,57001
136,86865
448,98332
700,52832
764,37142
67,61301
5,28596
397,49353
151,51934
607,42258
760,85786
894,18039
894,29721
894,36252
760,42801
760,85197
894,48105
760,29664
894,57798
760,74831
760,67780
894,50920
760,35145
760,81397
894,25418
760,70363
760,18743
894,25197
894,88022
894,42565
894,7281
894,74887
894,61622
760,62624
760,1847
215,22427
895,64225
215,52074
215,99183
75,33720
159,95294
269,21395
700,40795
182,77375
103,34616
215,52464
935,8048
215,91170
860,83666
85,10541
215,1878
129,31313
2,72692
207,60101
247,96588
74,98638
270,69066
269,34911
215,29493
215,94336
4,56124
896,15439
207,60866
892,98907
987,71122
4,64095
4,59460
889,42455
4,26850
33,18480
325,14706
30,52301
4,12231
33,93931
4,535
896,76864
91,18733
8,90725
26,85863
207,62206
538,20527
4,94494
4,90595
78,72957
33,31354
232,91080
582,10777
218,99499
582,3165
418,93006
31,29196
582,19763
582,52285
183,43336
291,63110
385,20799
582,19538
706,33845
582,49837
582,46859
582,85159
546,70228
83,52162
974,76077
32,26528
582,78569
30,83948
582,62879
582,78385
582,24323
288,31118
8,29555
438,31186
640,46948
6,97844
640,85330
640,96000
588,51245
4,57727
640,59824
184,72972
640,53431
63,18493
640,1522
301,6557
2,78456
640,86973
640,92791
640,74288
706,82622
640,62977
72,36734
91,18762
640,22758
640,59219
347,96825
347,74848
347,3738
347,95428
347,10129
347,3024
347,59520
347,70462
347,30117
347,25241
347,88943
347,70996
347,34135
347,18574
347,74367
347,83137
347,78384
347,27786
347,16387
347,31533
347,16383
347,60945
83,32118
347,51008
198,68862
582,87456
33,33459
530,89617
174,70636
505,13337
367,23348
223,93684
65,13046
505,86975
576,21449
505,17910
505,55134
619,43186
230,36755
505,24028
505,70991
432,93586
3,77025
88,21919
182,77116
970,44003
223,44937
505,63728
505,86617
47,41792
67,35232
121,41360
917,2906
917,33601
917,91995
917,8003
223,86010
446,19787
917,4258
917,64997
917,73384
184,28701
896,78236
224,40796
84,48301
917,61891
917,27047
917,91468
607,3295
917,88118
224,10887
224,38659
917,76555
694,38348
917,80004
4,14990
943,20189
185,84212
854,32104
12,44994
999,14319
227,85749
851,95171
779,10924
183,13423
282,69052
126,86412
943,58969
67,27048
13,16488
185,31938
99,14631
422,26487
109,38592
943,75670
207,49398
227,4383
5,32157
31,9865
24,3063
503,14054
174,69624
109,80063
30,58838
385,65793
57,45049
2,4374
27,35836
484,61700
898,19381
38,32568
711,82567
121,25207
44,4670
431,41000
951,78978
697,71111
554,15094
224,72806
700,35320
432,33843
749,85699
406,18836
44,75625
85,28774
136,80311
136,18494
136,10456
136,41429
136,98708
136,22683
136,55271
136,73829
136,66882
136,70391
136,93287
136,44565
136,92437
136,18313
136,94161
136,65108
136,20467
136,39955
136,37804
136,48159
136,58122
136,34030
136,60133
136,67690
136,59178
389,18221
389,98695
389,72252
661,8229
389,70071
88,37293
389,22206
389,77242
389,20913
389,15452
389,4149
854,19416
389,96499
389,30009
537,23702
247,3693
613,10280
389,3118
448,2389
389,46776
389,58112
720,86204
389,67041
389,76691
207,46057
869,59814
869,86927
869,18318
869,58308
869,92466
869,74049
869,7277
292,85399
869,83901
869,86848
869,53613
869,86298
869,7906
869,29039
869,75893
869,84042
869,4868
869,52207
869,41693
869,24235
869,94048
869,64893
869,60250
869,22031
869,21235
72,80426
163,21139
4,76358
654,44047
5,69554
950,42720
74,94874
422,8543
198,70068
587,64630
45,38545
621,7601
950,43577
422,247
950,61001
422,98593
950,97517
422,10926
761,97607
950,17611
654,35357
281,28986
950,73500
521,93647
279,35799
877,90962
968,54721
968,68550
968,45875
968,57307
968,58300
968,46488
877,70507
968,92759
968,84312
129,60534
877,33117
968,82806
968,93143
968,40907
968,48155
968,4891
968,70973
968,65931
968,65854
968,12114
877,32697
968,13077
968,93879
968,56901
2,91354
441,43550
501,20266
267,49955
851,56453
283,66990
441,94893
491,86991
346,73446
283,91240
307,54191
498,87449
150,37190
441,56075
441,63058
181,56728
441,4418
441,64581
814,69760
441,89358
441,5375
441,92701
129,90740
911,19432
441,13827
67,18955
694,66134
42,7340
694,6164
694,9294
694,45784
694,7587
388,43765
207,35156
694,37092
40,37374
694,36064
694,13133
1,49483
180,40947
388,5270
103,29975
694,2433
694,67854
493,98796
103,54453
694,36042
333,74715
694,28104
694,94906
764,6665
955,76803
955,83657
275,89288
631,7672
895,31570
610,111
955,29787
