uid,pid
32,54503
642,84693
833,99306
750,98964
149,6845
403,50266
713,6882
824,65353
747,66553
713,5275
45,9791
422,38861
748,13810
281,5230
713,50641
436,74222
49,55933
252,30928
597,25816
340,8925
514,81555
603,51369
9,40933
799,12212
70,2009
856,7064
597,42450
383,81373
623,34083
938,45179
936,41271
581,20023
799,72425
332,69335
129,55496
548,79888
881,79106
341,27577
233,16385
129,60861
799,11521
332,75842
362,32744
0,85871
639,10618
784,20217
0,51912
781,3358
249,87072
140,64696
879,65858
784,23076
652,13068
583,39638
229,94879
559,13921
0,30925
889,17595
907,26740
684,17343
45,68857
747,32419
212,97288
781,77287
830,18575
648,57630
781,30554
400,27528
509,40160
332,17007
577,49727
10,52625
775,39293
243,86247
895,23483
783,54195
180,53598
783,6890
692,34819
775,90437
775,27884
692,32329
243,98461
551,73072
775,37332
37,23474
292,36622
389,35350
952,16564
592,30319
824,86389
692,48472
318,78941
520,9984
754,72039
292,16635
474,34121
520,85407
295,54321
520,88565
520,64053
698,81457
520,82376
520,23094
520,38060
520,35750
520,55223
513,15213
754,94165
520,11745
295,39199
429,78284
520,80217
742,39801
647,83244
520,45204
520,97220
307,37232
834,31453
238,73664
616,85340
952,25617
692,26152
238,55548
10,99581
895,58956
960,10196
895,43898
320,16554
151,36780
577,90771
824,6102
895,49236
704,69089
616,81804
968,20828
799,44104
66,42854
701,56441
895,69049
570,10873
838,41804
204,64254
666,65776
666,85691
680,68555
625,79082
666,47239
623,49863
156,96292
666,88698
666,80279
721,33729
274,23015
191,62722
666,10907
156,1236
400,54430
179,21637
51,21916
721,37559
666,24057
666,48973
666,35075
540,81707
710,87220
666,19363
762,48199
649,61367
620,92879
856,82543
649,46907
475,86937
513,11393
443,5558
649,5138
904,31508
920,68376
179,49910
475,23197
546,94433
744,92715
785,44224
796,73622
138,21662
360,93345
129,11326
138,27784
862,61300
65,69361
517,44026
973,67485
624,14142
624,5824
624,34016
623,19577
57,68724
191,29353
624,55541
624,52533
624,92566
624,89103
624,51842
624,96829
1,30452
624,40677
620,83653
624,49146
880,77103
712,64542
624,94707
409,3178
624,98447
88,7302
624,98883
783,25642
624,15349
725,59698
214,69502
725,90026
725,69273
725,39082
37,36832
725,67450
821,21570
140,43166
725,13372
725,52174
725,17620
725,89249
824,92177
725,77792
725,11152
725,62626
725,5699
725,94656
760,28897
725,83152
725,81722
725,36427
757,95166
725,90767
687,94218
775,73206
10,19260
66,59673
952,81573
692,71073
332,74903
895,46394
37,39978
692,23761
616,36531
992,55053
775,98022
10,94604
10,11157
495,96120
824,24067
668,35623
628,86595
824,1885
332,24608
992,23647
66,83149
968,54813
824,14249
889,58383
33,4783
499,23109
318,79356
347,27548
889,67531
985,89889
294,57437
759,88520
499,88302
499,93253
57,31911
307,32814
151,19533
687,40605
10,99429
985,17489
672,8698
672,94980
151,27792
473,74216
294,62011
151,5046
240,72181
430,84149
359,37600
101,15117
380,39385
268,20437
914,74941
914,33085
51,87421
752,10867
746,98127
461,33759
623,27517
96,56413
721,93562
479,85457
759,64022
10,42732
56,72959
742,15016
10,94771
676,82649
887,70357
472,66679
927,90712
548,36442
592,98308
517,6352
790,86866
400,35420
389,67888
481,93419
481,51647
759,45063
889,9502
889,61005
684,84743
559,5831
77,51555
481,73387
710,80137
82,86262
686,42232
485,5251
481,27608
592,66878
240,78523
197,56943
967,59466
77,62692
481,13443
151,88908
627,5871
627,83208
627,93061
627,26320
627,26069
627,92076
901,50607
10,32647
627,4312
627,75653
627,84345
309,71467
383,18709
515,36897
824,84797
668,29204
383,28001
541,28735
627,39308
627,57843
627,33802
627,71063
828,24885
627,44492
856,88431
33,2050
238,68011
10,17435
238,90688
904,72317
456,88241
289,15871
238,45307
752,95997
10,78567
10,61343
828,90886
736,95329
238,56324
238,71995
535,15115
289,31538
238,42656
10,91551
238,59714
289,8146
238,86127
289,82337
787,73294
787,44313
410,8373
410,63666
410,40047
410,86183
410,33409
69,49922
197,5210
410,34646
410,93379
889,47960
410,13444
289,54353
410,11741
410,96999
443,29926
410,30403
410,23806
410,71255
410,14833
410,93479
410,66023
410,79840
410,72688
410,68007
840,62869
332,72942
332,29675
332,98487
332,92706
332,65661
332,17337
332,24870
332,39941
332,54696
332,17413
332,16851
992,84569
692,65717
332,74408
332,40508
332,70431
441,54608
332,97645
332,81842
332,6876
332,48120
332,17780
332,32602
824,29970
332,68877
705,80928
632,9990
900,52251
699,3821
485,76327
632,6000
840,51512
705,86499
85,69141
389,88939
32,4057
889,22731
960,77369
698,32390
995,59536
151,10406
456,88375
937,90316
950,41650
652,66855
32,22959
204,15234
996,7427
10,98429
137,4641
778,8406
516,75905
698,40415
237,93679
699,16
58,58445
172,5440
840,41063
928,64778
752,53885
388,77272
494,33979
792,5850
698,47169
598,94075
50,10892
233,42126
179,25567
475,76033
232,96632
33,53479
963,79007
553,43180
151,77069
763,59601
698,80370
501,45805
234,96845
712,11308
810,72413
360,52617
881,72083
692,35028
692,74445
187,60652
871,50130
92,81597
203,20351
465,41009
949,62414
717,40896
903,19246
881,76036
513,84764
513,70311
388,61170
34,30243
332,97092
885,75505
919,73703
931,37442
931,85525
931,49134
931,33822
931,96887
931,71069
931,77067
931,42842
931,93619
931,34644
931,73106
931,13165
931,64412
931,27321
931,73725
931,23869
170,67046
344,74363
931,53809
931,35957
931,17793
931,20154
0,16510
931,76182
931,61195
449,51337
345,79444
581,75203
345,89787
345,76215
371,86920
345,24446
570,22438
345,25242
387,76324
345,15240
345,22762
405,46784
345,3181
753,94767
345,41539
345,92829
429,22829
238,47265
381,53953
753,65814
231,97983
138,40195
820,72577
381,59939
80,32049
80,48844
824,77882
80,58147
80,20578
80,93466
80,27587
953,13928
80,5552
80,40058
80,18418
80,30156
80,11324
80,72394
953,62305
80,43755
69,63898
80,54913
80,12938
80,70858
80,5262
80,78726
80,54253
80,49246
953,80922
0,63793
779,89270
0,83652
455,54449
0,47406
0,70091
0,43200
10,78442
0,92848
0,50587
0,82886
950,77184
597,72125
0,87481
0,14792
0,41570
0,26245
0,70497
0,68976
143,12875
0,72193
0,23193
0,53946
0,53829
913,46904
587,12945
33,45895
516,66723
844,32603
442,90342
928,31919
95,5644
967,23449
181,62717
651,46692
906,85307
587,96548
412,63168
698,26178
682,78811
651,37588
626,77433
785,52911
33,62694
819,47313
931,211
705,86811
957,34308
400,12143
746,60189
356,32149
840,85586
132,8745
770,15340
840,16893
32,63208
613,84510
830,20117
639,16374
495,76035
840,62554
132,44401
354,26604
642,32824
132,11965
247,85389
613,90086
495,50995
559,4386
32,33695
613,39714
495,52812
132,16797
495,16996
699,81336
768,58032
191,46001
55,46047
55,68784
750,23090
145,13203
973,72923
55,39369
127,68188
209,67292
504,63782
751,5860
238,46233
55,83314
58,12339
623,40962
326,23027
472,69985
751,38120
624,84263
307,56660
753,96755
92,57703
928,63799
55,65599
277,41460
346,54576
295,43458
824,55028
625,47725
172,90840
295,255
698,1329
602,46919
840,58167
625,36601
166,93087
214,1582
429,59871
295,79162
45,18054
104,5516
778,83336
400,30281
332,3321
750,29679
190,35903
450,74759
295,25209
425,3249
136,36761
530,55176
136,86880
148,25565
136,13255
136,38010
10,4958
143,93896
148,18282
936,75215
489,71687
581,67942
840,21724
273,13043
136,83110
889,68615
62,90881
95,31771
10,75076
960,84272
10,42711
366,25575
148,56867
483,21788
365,13459
698,2323
510,39936
41,54187
796,78077
753,32820
114,94615
708,92151
633,21153
41,11095
963,88191
848,80584
41,43510
10,28907
41,92176
41,15615
623,73511
980,15465
41,88090
41,94696
928,32283
85,21992
517,54747
709,67032
41,24908
618,22734
135,41851
135,64752
48,24294
135,11794
135,72461
135,6948
48,75749
135,21251
135,49684
360,37099
135,43813
634,82185
135,16915
135,28177
135,96794
135,36204
135,96935
135,29418
135,90981
135,67084
135,18367
48,56392
135,20397
48,64224
135,24096
131,57693
796,82888
787,65187
796,47341
851,88991
907,79316
620,47919
289,88608
796,4082
582,93561
668,7185
204,12863
383,70479
620,19074
828,63107
582,13021
796,86322
796,30459
532,20693
127,31741
620,90206
751,55283
796,69453
289,88578
796,55962
698,86742
712,4669
326,71791
158,24239
931,23778
739,85789
698,40707
158,28955
475,46841
880,47918
935,51384
751,40785
516,1014
698,81269
931,94843
204,38490
698,85065
480,57209
304,75813
475,65380
475,60145
752,71303
461,24681
901,33392
699,65489
912,37173
56,87293
902,87846
472,79664
165,51896
297,49344
973,25952
779,99195
483,47721
698,64436
371,32873
954,72973
301,92815
461,53654
623,52255
165,8346
608,44105
165,31474
990,78173
779,12168
165,14172
371,55705
752,84906
587,7000
165,44761
140,85870
824,7558
725,4208
570,38174
140,30664
140,54753
66,56396
143,56842
570,23350
151,26239
318,66664
570,79116
561,6162
512,84348
129,7170
140,93461
575,95248
628,51805
140,56721
692,27103
692,57608
140,95496
789,9414
140,32337
895,76323
58,42075
101,5467
58,10543
58,76649
233,72988
753,81693
58,39012
101,4478
584,83582
928,33959
56,79436
751,33081
844,99283
58,2189
795,10481
233,83246
44,90093
602,28244
928,7478
928,83270
935,76635
430,892
58,43958
58,26769
58,31717
784,91062
781,53790
240,87957
784,55209
748,3657
488,28445
330,66808
784,18118
104,40390
92,38533
324,50534
784,81941
0,63476
127,79059
784,43644
748,57621
92,87357
784,82668
784,25842
784,61838
748,72129
784,35948
747,4988
784,28526
324,10879
387,58609
387,85902
538,26780
284,9528
456,55297
387,53657
387,49526
266,73935
387,75517
387,77781
387,48596
387,83159
266,27143
387,71292
387,37228
760,44091
873,33773
387,93275
387,10626
387,20243
387,72497
760,19454
387,47122
387,38324
387,69366
6,55172
310,13587
830,81580
197,93104
452,71388
316,78072
10,10439
751,13432
425,44220
45,93244
10,97595
642,8979
512,88295
984,61398
753,91079
988,88511
10,93178
717,47494
817,87774
642,18803
824,77665
810,77642
92,3841
319,39612
763,83694
69,87589
69,80637
69,41506
69,89570
69,41118
69,86026
69,84328
935,73845
69,66787
840,39700
69,10653
69,36600
69,44103
247,25574
96,72720
69,47118
69,24693
69,73539
69,47491
69,13735
69,58301
69,1101
69,15518
69,29695
69,4987
117,69612
820,28306
717,43461
388,43703
751,10101
597,57349
812,51252
514,55786
383,66041
277,77771
874,55431
129,93148
188,96424
514,90075
751,62716
492,69931
775,95760
188,2766
551,95420
188,82347
29,73342
812,75172
751,43146
717,70990
820,18385
684,10940
475,67971
237,29987
955,24127
751,33259
137,15513
32,26126
360,29713
65,78412
720,9840
95,77511
10,62053
684,56805
508,9693
639,51486
461,63380
708,80310
370,59075
544,22497
137,71998
639,1607
642,45077
137,57084
475,57558
137,13470
953,51026
10,18501
575,50965
575,82083
575,98554
575,28533
575,80181
575,8300
575,25518
575,27521
575,55838
575,98610
575,11557
575,12412
575,75985
575,80152
575,32868
575,3684
575,42501
575,62278
616,75731
575,78479
575,51541
538,70904
575,45286
172,9161
57,30674
197,34998
197,27361
459,73737
931,11729
197,65647
840,47014
405,77972
125,23354
559,67489
931,69165
981,45239
32,99465
830,6776
840,53401
139,99073
559,27797
990,34192
312,57251
172,75552
250,66182
840,54456
93,16088
459,88204
200,64525
63,62693
347,90835
584,23853
95,4642
164,10144
698,19493
208,95191
297,89220
698,94866
584,40432
758,32467
624,35480
63,49438
424,29495
411,70449
698,77661
587,83183
101,43789
208,37416
698,35046
516,3979
489,5685
11,18729
63,8276
796,97396
824,24232
149,72025
881,39976
824,51483
881,54240
438,10133
149,99261
828,39006
352,24118
60,86820
713,45429
796,92106
508,92197
789,2606
603,11254
713,14073
824,15989
559,81673
713,47365
713,81465
575,37290
824,36669
438,99805
575,50931
10,73405
712,67245
432,85385
752,26907
926,95369
950,20052
492,24444
10,62142
625,58833
489,82601
10,23782
778,73049
990,29684
199,9878
151,18740
212,38477
698,70980
698,34938
489,46035
251,26601
828,10519
10,77096
792,54201
698,73515
950,68136
70,87704
332,21136
310,9651
70,24113
70,31099
214,47932
70,92857
70,22375
70,68071
725,78048
70,47831
262,47978
70,85188
70,91065
70,23509
70,37149
70,9267
454,7107
799,7538
952,43294
129,41568
913,37757
214,52084
70,10174
70,72430
603,89682
949,74720
757,3802
565,49683
332,98903
794,74155
684,59119
668,71091
824,22635
668,36320
332,82893
925,16644
824,50173
332,48244
824,40522
105,74561
824,51302
511,7990
441,23822
332,36822
881,95857
211,84395
603,16334
277,29195
341,60282
178,73604
58,55418
102,75712
197,41348
306,66824
840,85131
161,49107
455,78562
199,94541
10,50142
931,30123
931,29415
212,61126
302,95836
302,55893
10,49455
57,35192
635,87099
961,71993
85,13784
33,16772
768,93766
537,77265
625,70301
510,81962
993,94560
810,15649
274,48234
753,94898
274,30974
810,30282
968,69892
810,47841
670,42094
454,93821
256,57006
62,92629
400,21388
292,89194
400,89058
616,65671
405,94289
274,51862
766,42041
810,13363
56,31692
274,69463
274,42510
768,78139
698,38742
112,54439
112,53427
758,59513
412,48834
816,44887
112,74891
753,9478
112,18071
112,2690
112,81085
112,31078
112,58388
668,64659
313,43630
112,99383
112,42778
848,92442
381,39543
112,85921
304,97027
597,46527
112,44132
112,34585
112,23422
112,68280
751,3051
453,96696
191,24748
919,55904
229,28822
618,76821
607,25281
348,37143
342,466
870,62239
751,28864
453,57634
55,18537
87,54062
10,1436
405,80101
345,84129
916,41490
785,46405
443,13974
950,76288
569,71708
712,10370
747,68382
738,67713
127,90726
981,87723
472,98329
55,32960
57,68196
127,32531
489,90130
45,77637
200,32836
847,17512
913,62571
931,92808
235,69314
792,90068
847,20477
326,14158
856,2763
668,82170
149,47372
635,6291
311,35875
191,13321
751,63936
980,69199
713,16586
535,66223
750,41627
577,24262
583,29379
57,94050
191,73220
65,51595
583,36886
869,8195
191,52753
738,40993
583,97915
388,51813
345,96453
488,10420
41,1545
400,6768
